text,sentiment
"Strawberry slush, 2 fast 2 furious w/ Daniel (some sweet cars)  Evo9 &lt;3",positive
@jeskaspeck you should scan those pictures from the disposabal camera ,positive
@jaimaa I know lol...I will know for next time  So what are you up to?,positive
im feeling so lonely.... ,negative
Thanx @Maserati_holly @SavyBoss @IshSoWavy87 but i still only got 72 followers  RIP Me 6/23/09,negative
oops sorry Taylor i spellled your name wrong i meant Taylor sorry ,negative
Cannot wait!! Paris in 16 days!!  ,positive
Watching an old Martha podcast. She's stepping on her shovel to move some dirt you can see her ankle monitor under her jeans. Haha so sad ,negative
The new FriendFeed UI is actually manageable at 2:30AM  http://ff.im/1Y2z6,positive
OVER IT... power just went out? like wtf? its not even storming. this is so wack ,negative
@smfritch I'll live vicariously through ur good mood today ,positive
@AnneFTW Not pisseed  Still appreicated honey &lt;3333333333333,negative
Ya we all look bad ass lol ,positive
ohh s**t... drop by 3  90. instablogs.com,negative
@biohabit Looking to install some solar arrays? ,positive
metrowalk is not a good venue for fete. the bars and genre stages are too small. can't get into the world music stage ,negative
@celestialpoet Ooh! Pretty! Thanks ,positive
"my arms are so sore   breakfast, then workout.",negative
 is school over yet? Im ready for vacations already,negative
@beautythesis I like your blog alot..I cant wait to have my site up. ,negative
"Overcast now, and people wonder why we have such little faith in irish weather? ",negative
wants to thank Rush for boosting me up.  http://plurk.com/p/11016r,positive
decode didn't win best song from a movie ,negative
"So... i hate this flight. Gonna miss my 1 year anniversary, possibly July 4th, and HP movie  At least i'll be in russia?",negative
i could listen to where the light is all day ,positive
too stupid smashed my book :/ christopher is wrinkled ,positive
&quot;how do you like them apples&quot; is from the movie Rio Bravo. Good Will Hunting make a lot more sense now. ,positive
olivia's gone  miss her alreadyyyyyy. trying to compensate with a marathon of the hills.,negative
I miss SEMO Sunday brunches  I would LOVE to go to it right about now.,negative
Now that Boston's  out go Denver.,negative
@mattwaterman hey please follow @officialtila ,positive
"@corbthfrog Mmrhpphh? *finishes his cookie* Silly? I'm just tryin' to share the cookie love. I'll tell ya, Chips Deluxe? *So* damn good! ",positive
"@Anime81 LOL Do I remember? haha, I have such a bad memory. Im sorry. ",negative
"@kitchentiles  hey, thanks for following me.  wow- you look just like one of my friends!  xo.",positive
@casual_intruder well said...please take him off my hands..i can't cope !!!! Set that fox on him ,positive
"hey guys. i just finished taking a shower... its refreshing, hahaha! love the feeling ",positive
@rmilana Oh cmon! Stop throwing stuff at us!  Happy sleeping! ,positive
"Watching some tv, being bored ",negative
@harbars On the free wifi? ,positive
"Moscato D'Asti...first had at a wedding, takes like cake  low in alc...but with a fruit salad u can almost drink the whole bottle lol :o)",positive
@rkjames1985 yeah bud im good! stuck in work  had a great night last night last night!! what you got on tonight???,negative
"@Creepstain of course, look at my picture, i'm smiling on for you ",positive
is going to revise for a bit then to bed  x http://plurk.com/p/xpvbw,positive
YUM! FRESH CHOCOLATE COOKIES ,positive
Umm...I think I lost my voice screaming over that last empty net goal  4-2 for #hawks.  Go #Canucks!!! Hope I'll recover in time for game6,negative
We think we know people who call us their friends but for them we are just another toy to play and dump when they are bored... ,negative
"Ryan asked if I have any friends w kids, I said give mommy some time to find some ",positive
@antVE -- it's okay!!  maybe next time ;p  Or maybe i will get the chance to meet you again?!?!   Enjoy your weekend cutie  ,positive
"@MBLeah Unfortunately, no. ",negative
3 more dayss.! excitedd for tomaro morningg! ,positive
Watching the Planet Earth: Mountains episode ,positive
@Marylin87 ,negative
@ambermaishment yes you are obsessed but its a good thing baby  becuase now im not on my own in the land of twitter from rml ;),positive
@exosexo Sorry. ,negative
@EsmeACullen How are you hun? ,positive
Unfortunately...I have to run. Will check in with #pic7 later and add more comments. You guys are great. Enjoy discussion!! ,positive
@ParisianChic aaahhh i'm so jealous!!  enjoy!! ,positive
@XOGreg OMG. I WANNNA GO!! WHERE? im in SF though.. ,negative
I could go for an iced coffee. Or food. Too bad i cant eat  company would be nice lol. I hate being sick,negative
@increasedapeace i noe exactly how u feel ,negative
Living my life ,positive
@TJeuro thanks for following me ,positive
@MsIngridB they shall get beheaded when falsely dreaded in my presences  hahaaaa now I'm gonna be signing that all day!,positive
On my way to skool late as hell nd I dnt feel gud ,negative
Your daily tarot card has now been posted  http://tinyurl.com/obqm5o,positive
"@cpahl2000: I'm glad you like it. It's already one of my faves by her. And yes, I listened to the album. ",positive
@jonbradbury Ah no Specsavers. I'm not convinced the contacts I bought are the same prescription as the ones I tried ,negative
new to this twitter thing. well see how it goes for now. what's next? ,positive
I'm totally digging those toys  http://bit.ly/ke8a6,positive
@Schofe may the force be with you ,positive
"@linnix @lenire @STorrence @nerdyrockchick I'm not going to be able to make it tomorrow, sorry guys.  Something came up ",negative
@Michaelcopon thats ok ,positive
"@dividedsequence aww hahaha I'm good, got the day off today and I'm getting ready to go to my best friend's graduation in a while! ",positive
just got off the phone with my mom. we were on the phone for an hour. she made me feel better.  but i still hurt.,positive
i'm never on long enough to get followers ,negative
@fellinthnettles Looks like you have had a heavy dose of chocolates! (: it's a brand new week again! have a great start after you shower! ,positive
@scullymulder123 yup ,positive
@thorborg You had my vote!! Have a great day!! ,positive
"hey does anybody know how to Rip From HiruFm?  arosha malli,buthaya machan  u can do a stereo mix recording f.. http://tinyurl.com/cndt5b",positive
Crap. I got a B.  Wanted Min B+. Must b them 7 mistakes.,negative
"@Sk8ieSH Aw, are you the only one left in the office? ",negative
@Bluenscottish Love you too!  *hug*,positive
@BrianMcnugget lol too funny actually i prefer that to the original! ,positive
"@Scott_M_  yeah yeah yeah, don't you start!! Worst thing is I wasn't kissing anyone til after I caught it! ",negative
rejected.... again  2 supermarkets within a month... not good. I NEED A JOBBB!,negative
"If @marcinbunsch doesn't stop making fun of me, i am gonna kick him  no, @niznikpawel won't protect you. I am fast.",positive
I'm kinda sad that &quot;Little Ashes&quot; is not showing anywhere near where I live.  What's the deal?? ,negative
@MollieOfficial I Wanted Tickets For Your Brighton Gig...But I Was Too Late!! ,negative
@AnthonyDollar I'm only watching if you're gonna get naked ,negative
"If you blog, you should really join omy blog club (lotsa goodies!!)  http://sgblogawards.omy.sg/blogclub/",positive
@paulmccourt at least 3/4 m8 ... at least 3/4 ,positive
y cant we wear nail polish 2work?????????????????????? ,negative
Yay summer ,positive
"Still surviving without my Charter Cable DVR box... life is hard.  Luckily, cable guy comes between 1:00 and 3:00 this afternoon.",positive
@girl_foo oh love to you all. it must be hard ,negative
@Oseegee Totally.. and thanks..  Our little secret idea is now pop-culture phenomenon! Adventure ahead!,positive
"@dougiemcfly http://twitpic.com/67uc7 - oh no. Dougie, are you sick?? get well soon. ",positive
@Chilosa09 I didn't. Kiddo was not letting me watch.  gonna check it OT online before I head off to th temp job,negative
@whatshername13 ,negative
rightyo oh guys im goin to bed cause this agent searchin is actually wuite tirin  see ya in the mornin ,negative
@jesskathleen aww omg sad!  poor little thing ,negative
"vicky christina barcelona was quite good, it definitely made my afternoon. so, graduation rehearsal tomorrow? ay! I want to stay at home ",negative
"ew fuck this i thought this was supposed to be an actual guy who kills people in prom night, not ghosts!  i'm scaaaaared!",negative
"A song for my Nan: Over The Rainbow, Israel Kamakawiwo'Ole ",negative
Think @nuttychris has abducted everyone again.is there anybody there? lol ,positive
"watching tv with the sisters then going to bed, goodnight ",positive
gprof problem on Mac  why ??,negative
just got done with work soooo crabby and tired ,negative
Need web design? Then just do it... like in the Nike ad  Stop the ads please ;),positive
fridge is full.... well of beer  PBR and all!,positive
"I don't know why the song can't be played at some point of time. If the song is really really not playing, please tell me. ",negative
"i am at rashid  mall. Bought 360 charge and play kit  and planning to buy gamecube mem card,If found.",positive
Omgoodness I wish I was at the MTV awards ,negative
@OtaliaRocks Not it doesn't stop...nor should it. ,positive
@Tinascarlette  may she r.I.p she in a better place that's for sure!,negative
@jasolutions Congrats!!!!  So happy for you guys!  Hope you two have a wonderful day,positive
@king_flip I KNOW I KNOW  THANK YOU 4 YOUR ADVICE! I'M STAYING STRONG AND DOING ME,positive
Any plans of coming to Singapore? ,positive
@nessie_111 i love that song! haha. ,positive
@chavelita wow... I just think someone should send me something here in cincy to cheer me up ,negative
"Goodmorning everyone! It is going to be 100 degrees outside today! whew, good thing I work inside with the AC ",positive
"@TheSoftwire Build a spaceship... in your backyard, PJ?!  That's rather bold of you ",positive
I am re-arranging the packing supplies. What a pain in my A**~ If you know what I mean!  Hope your day is better than mine so far!,positive
"@AmberMeyer Wicked is absolutely awesome, no lie! Also, are you British? Saw the Uxbridge comment- I live near there ",positive
"lol, listening to my little sister make up a story! ..booring ",negative
happy mothers day to all my mothers out there ,positive
@jamesisalion was that directed at me cause Im pretty sure it was deleted when u tried to save my itunes and iphone data ,negative
I want the new iPhone 3G S. I want it!   http://twitpic.com/7p1mo,negative
Forgot to eat food w/ my vitamins... now my tummy is angry with me ,negative
"@Angela_89 - Oh my, when will that come out? I had no idea they made a part 3! ",positive
"@KimKardashian i have! and then i was tottaly regreted  hope you're not gonna do that, your hair is gorgeous!",negative
as normal its raining in scotland again  u'd think it would run out or something after ah solid week but no (,negative
I hate being up at regular school time!!! There is a high chance I will fall asleep in double history first! ,negative
"@KathLat he really is!  i dont know who to vote for, i quite like diversity ",positive
@arnold i got it from dabs.com - so returning means refund and no replacement - i dont want to have to wait 6 weeks ,negative
Thank fuck it's Friday. I hate being working class ,negative
"@HeyBrittany33 awww, cheer up. ",negative
- @jerrybattiste &quot;..pick up some flowers for the teacher..&quot; I'm jealous! I want flowers without having to be in the hospital to get them! ,positive
Community Challenge 6 up now for @ChrisPirillo : http://bit.ly/8B0yE ,positive
"@Bosun_McShiny yeah, when may hits it's always colder than April, and so on ",negative
@unclehosh we arent sending out the songs til the cd comes out ,negative
"@charlotte_riley well rileybear, someones got to ",positive
"My brother is a genius, wireless printing is now available  hahaa koolies",positive
@paula_sixtheden it's in the campus of my school! I really wish you guys were here to watch with me ,negative
I'm mellow... a glass of red wine and garage band sounds nice ,positive
@TheBabyTree @AlainaFrederick I had it too good for far too long. Tuckin' in was a 5 minute process. No longer! Now it's a battle ,negative
Ooh my seedlings are growing! Although the ones on the floor have gone all spindley and long probably from light deprivation ,negative
"Hangover owsies... But great night last night with so many great people! Too many to mention, you know who you are ",positive
boredom kinda sucks oh well atleast its been an ok day ,positive
"On the way to Del Mar with @kewlgirl, @_cristal_ and @fluffymonster. I have to go to the bathroom ",negative
bored.com ,negative
@Scaraboo pic is in. slightly emo 1 eye coverd/hair do.(if u're being beaten+someone has blackend your eye i apologise 4 that) u're purty ,positive
is digging Gaby dela Merced's hair on Coke Zero TVC.  http://plurk.com/p/118fmh,positive
"@ElyssaD Ouch, that hurt. ",negative
"I told my student she would need to know how to write for college, she asked if she needed a HS degree to work @ sea world. ",negative
Ugh I really hate chicken ,negative
@girlonetrack Only if in 8 hours time your poo has Battenberg pattern.... Eww... Why did I think that... ,negative
is out in the garden with his laptop listening to galaxyfm  seeing a friend later .. probably watch a film .,positive
@tnrainbeau omg im not getting any tweets either!! wtf is up with twitter??  haha,negative
@theinfinityloop I saw that.  I had to get a quick jab in there on her and set the record straight.,negative
"@digitalfemme Good morning hon, we should, no latte this morning but I did coffee delivered to me by one of my neighbours ",positive
@wilmarie117 Hey ,positive
@amanisfly Do you know if there are any hacks/mods for PS2? All I've seen is a Linux on PS2 mod but no others ,negative
"@tommcfly dude, you're back at #2! You're still the best twitterer tho ",positive
"@siempredescalzo SWEET, thank you!  No FAQ for me! 8D",positive
YES MAN! So excited for Paranoid music video! haha ,positive
@siamusic sia you are my favorite artist ever!! ,positive
CRASH! Not ready for 10KM run ,negative
going to bed...excited to sleep in ,positive
@BluOut Well you Know! *Pops Colla* I gotta Rep It 4 The REAL Boss Chicks....if ima do ima do it RIGHT. ,positive
"hi, good morning. i hate waking up early in the morning when i don't really need to. ",negative
today it has been 9 years since jathiros originally created for an MMO. I still identify with him. time surely flies by ,positive
@LuDayna empire of the sun and frittenbude ,positive
"Plans for the day: Brunch, Wine shopping, Decorating cupcakes, Preparing food, Tony party! Happy Tony day everyone! ",positive
@faceofphantom Well how fun is that!!! I will try that with my family! Happy birthday whenever the fuck it is!!! LOL! ,positive
eating.eating.eating. ,positive
This one is for @LadyFantastick Credits   let me know if you get them back. â« http://blip.fm/~7fvvg,negative
Wow I need to go see a chiropractor..my back hurts so bad..maybe tyler can help*wink wink* haha..but I get to see momma today  finally,positive
"@domflowers lmao i think my nose is burnt too  when i scrunch it up, it hurts.",negative
http://drfuzz.net ADRENALINA: Be my guest  &gt;&gt;&gt;55577555&lt;&lt;&lt; WARNING: NO GENIT.. http://tinyurl.com/nggbpp,positive
@NerdBoyTV It's just a meeting I'm heading to. But it won't let me listen because I'm outside the US ,negative
Is it possible for the Korean F4 to visit the Philippines? Hmmm. ,positive
@dmgmpg I'm partial to pandas  ,positive
@amandadiva DAMN! That painting is HELLA COOL!! ,positive
It's a wrap...until 830 tomorrow morning ,negative
just read my previous post.  obviously i do not have a degree in grammar. ,positive
My horses are thankful for all this rain n all the sweet grass that's commin up ,positive
@sarahmerion I like that quote alot! I will keep that in mind next time I enter a room. Hope you're having a good Saturday ,positive
hi @shaundiviney why are people such wankers these days? ,negative
"FINALLY finished with that damn stupid golf class - paper done, stress eliminated.  Whew...  the paper kinda sucks though... ",negative
off to sainsburys with mum + dad to buy yummy food  and I am craving sprite so I'll buy some of that too!,positive
I miss my sis' Amy   I'll see her soon in LA !!!,negative
@nunispramp not yet  I just saw your tweet about cobble hill. I live in that area,positive
@ageiscool awww. thats good! i reeally did want to go! but i couldnt be a participant nor a server. so i would be outta place ,negative
I dont know how to use this! ,negative
@chrismessina I'm close to 6000 ,negative
"Only one hour of school, multiple choice test, pretty confident that it will go well ",positive
@myannduhhh i know its dumb. But im not fired ,positive
"@erhwg Oooh, it's all Upstairs/Downstairs!  ",positive
@KatelynnRose Sure thing. ,positive
@badleftleg I know AhmadiN won...! But these kids are just impatient to get MCDonalds and Coke stores there!  #iranelection,negative
"Home from country rockin' at The House of Blues with @lcole637, @himynameisjr and many others.   Nighty night ya'll.",positive
stomach is aching. pumping really hard  awts,negative
lifes really getting away from you when your day of consists of buying hair product and maybe a washing basket ,negative
"one more day ;) yayayaya..suuuummer. . .fly to london and stalk aston, i think so ",positive
"@jennybeanses Yes and yes!!  It was a nice night.  Started out a bit rocky, but got better.  ",positive
Just when I thought we might have a full day of sun. ,negative
"Flat tire was flat, So I decided to pump it up. Damn those things make a loud band noise when they explode &gt;.&lt;  no riding for me",negative
"@__Amelie i need you like a heart needs a beat, like the moon needs the sun to shine, like a diabetic needs insulin. XoXo CoUrAgE   ",positive
@Starstrukk09 aww that made me so sad ,negative
Just got home. Omg. People loved concert. Yey!  if you have not seen it you should. I still have lots of thursday. ,positive
new Fightstar album is verging on better than their other ones... cant be sure yet ,positive
ItÂ´s so cold in Germany ,negative
yay!!! Chinese food ,positive
bussiness manager at our company joel is a very organised person. I need to learn some skills off him. i am terribly disorganized ,negative
I know I'm slightly bias but I really did prefer Yasmina's presentation. ,positive
Isnt going 2 mutual. Sorry guys! ,negative
no more playoffs waaaaaaaaa!!!! wat to do now? ,negative
@PatyBastos_  i know! ,negative
@ddlovato i want to know ur single name &amp; its release please spill.. ,positive
House is clean. Now i have to iron. Just counted 17 golf shirts and there's a whole lot more in the pile  @chadpstevens where are you?,negative
watching the 8 out of 10 cats that I missed  JAAAAMMMES!!!,positive
i love you ashley  bestest boyfreind eveeer xo,positive
is feeling very sick... ,negative
I failed the writing test cuz i didn't have time to finish it ,negative
how come springsteen deleted his account?  i was hoping him and danny would start having wee conversations haha,negative
"@LexiHill sorry lex, i disagree... should have seen the original cast...   YOU'RE COMING HOME SO SOON!!!!",positive
About time for bed...Up at 5am for work Sunday ,negative
Just been cuddling the most adorable 8 weeks old staff puppies...  if only I could afford one ,negative
"suns out, but yet i have nothing to do and no where to go ",negative
"adrian! adrian! adrian!  i know i said one more, but this just fell in my lap....too bad not literally.   http://twitpic.com/7hola",negative
@Altjira I agree ,positive
"@kaydence02 No, I'm just taking tylenol. Ibuprofen bothers my stomach, too acidy. I need more tylenol now, but dont feel like getting up. ",negative
@Lisa_Veronica sleep is always a good cure for exhaustion. Sorry for being a smart ass ,positive
@Carmyell just came from tryin to play ball but the gym was closed. ,negative
@mona_tweets *hugs* I'll be thinking of you. ,negative
"The Wombats make me happy, especially this song - http://digg.com/u15nSv - listen to it &amp; smile &amp; be happy! Monday's almost over! ",positive
"@jellyfishsea Had a massive hangover this morning, but I'm good now ",positive
"@thirdbullet haha no, I meant the weather outside! but I'm glad you enjoyed them - they were one of the 'secret' ones weren't they? ",positive
Kate withdrawals are the worst!!! ,negative
Watching some tv  The weather in Sweden is really great but i dont feel like going ot at all...,positive
my stove just burnt me  no fun!,negative
watching Justin Timberlake host SNL. Made me appreciate his talents all over again ,positive
"@mmfernandez It's good. I'm a sucker for a new world to explorer in a free roaming game, and climbing all over stuff is cool. Writing is ",negative
having cup of tea weather not to good ,negative
colds + cramps + too much caffeine intake = &quot;absolute&quot; PAIN...waaaah ,negative
i didn't know where to turn to.  i haven't been using this in awhile. hiii ,positive
has something big planned and is excited ,positive
next weekend @ Rimini!!! ,positive
"is back to back games with a goal! Too bad we lost  still fun though.  Sleep time, then FRIDAY!",negative
@ZoeLCoop23_ It just did. Made me feel like I wasn't good enough ,negative
@dmcox I know!!! I'm so silly to let anxiety get the best of me. Gotta get my ego in check. Im not in control.  just dm'd u....,positive
@saraaamarie I'll beat up anyone for yoouuu~ xDDD names and addresses please ,positive
@TheComputerNerd do you own any cologne? that's for your Q&amp;A. ,positive
Looks like we will be runners up this season   United were jammy last night!,negative
i am just listening to the movie from the other room and i am borde dnt wanna go to school 4 a while  it suks just playing games on cmpta,negative
"@Blackpearl8 i guess i understand where ur  coming from, but how do we know these things happen or what people feel, we dont know ",negative
@jnieman2 Hey you found me!  How is summer going so far? Can you believe we are done?!?! Any news on the job hunt for you?,positive
"@markbyrne honestly, if I had the money I would do it in a second!! That's the only thing stopping me right now. But I need to be patient ",negative
@BlackDeezull becuz ur tryin to be like me ,positive
According to the WHO you will live longer if you are born in any of a number of countries besides the United States.  Our health system ,negative
"@philgerb It only takes 30 minutes??   Have a great day, Phil!",positive
Sooo COLD ! I bought Gossip Girl season 1 today and changed around my room  Very productive if you ask me . . . xoxo Gossip Girl,positive
Oh my gosh! Can't believe the traffic heading in the airport   direction! ,negative
"Looks like Class it is then.  Laters, tweets",negative
@techchat hola. ,positive
What is better than friends &amp; slumber parties? Hmmm let me think about it... I know!!! NOTHING is better than friends &amp; slumber parties ,positive
@rahjd hives are slowly healing up. I scratched myself raw.  I'm on a steady stream of benadryl and drinking tons of fluids to flush out.,negative
"@jonasbrothers - &quot;Tell the DJ to play my song, are you ready to ROCK'NROLL?! Liiiiiiive Tooooo Partyyyyyyyyyyyyyyyy&quot;   I love this song !",positive
Add 7501 5151 10 ,positive
Stuck at work.....don't really feel like doing anything at all....I guess that's why I'm stuck here reading meaningless tweets ,positive
"@Kelliekk Hi  well, they all just don't want to miss you. And with upload this nice pics your friends found a way so you don't want to go.",positive
only 4 more days of school..then SUMMER!!! (wish the weather would be like summer  ),negative
Well done Diversity.. Was really shocked Boyle didn't win tbh.. ,positive
im in a dark theater &quot;writing&quot; a song with nick j who is rockin a faded egg plant shirt! ,positive
"@Dputamadre Yoiu are unaware of where that will lead, certainly ",negative
@sharaliou OR it could've been the family I spend 30 hours a week with who have all been sick for a month... I dunno... ,positive
Wants to see Beyonce's concert again! ,negative
"@sparklethots apparently I did, haha! thanks ruth! It was great meeting you! ",positive
"zomg, that beach boys tribute band is so much fun ",positive
@devakishor ,positive
http://twitpic.com/69m5s - my grandpa and the train. ,positive
@theartoftech Are you serious??? That happened to me last month. ,negative
feeling hopeless cuz i cant find my car keys ,negative
@justicestyles [PAUSE || ] lmao... so i'm interesting? thanks... i would have never guessed ,positive
@codeine_codi LMAO! N yea ya personal storage had u prayin 4 a cell phone bahaha glad u got it workin though  u shuld use it 2 hit me up?,positive
@Nitronxi @netta50 I ran out of seat covers!! ,negative
Need some help Tweetdeck-wise. Does it delete all the tweets I've seen or even more so there are tweets I may never see? ,negative
@WormsAreFunny You stuck your wormsy tongue out at me ,negative
What up Twitters .. been in the test lab all day.. testing this software we have to have to the gov. by tueday  its like jail,negative
@ReachLife - I recently thought I met a great man of God based on his gifts &amp; yrs in ministry. He was living a lifestyle of fornication. ,negative
Its too early ,negative
@11hunabku11 Swine Flu victims unite  http://oinkflu.info,positive
I haven't made any money at affiliate marketing yet but sure have enriched the treasuries of yahoo and google ,negative
"@maryxbaby nope! When I went back in search for you &amp; RJay, I couldn't find you guys! two other people as well   ill give it next time!",negative
Camping was awesome! Time for school ,negative
"@mikki_r79 no, thank YOU for making us the World's Best Low Cost Airline ",positive
@aviolan Don't think that  I love you. Feel better. I'm praying for you. ALWAYS&lt;3,negative
"@CydaraElise when? I tryd 2hit you up while I was on lunch, but when Im @ my desk I turn the radio off... u fell asleep on me last night ",negative
while watching The Office season 2 ,positive
@razzberrymomma I appreciate that!  I may have to stick with the music.  Wine is out for me being prego.  ,negative
@HombreHarmonica Morning to you too  I hope you have a great day!,positive
"@featureBlend thanks, its always great to catch up with ya too, and thanks!  ",positive
"@SteveGarufi ohhhhh, its cool. We both know who will win the world series this year.  ...The Cubs! I'm laughing so hard. Cubs love!",positive
it's going to be a slow week justin says ,negative
maybe i should just stop eating ,negative
@tawnysmith nope but i notice i have it all down my back ,positive
"Going to bed, finally at 5:50 in the morning. This habbit; needs to go soon, ",negative
everyone check out www.juicytots.co.uk for Unique &amp; Funky Sophie4Sophie dresses! grab them quick as they seem to be selling fast! ,positive
"@pachax It should have been there, just that it should have actually been strategic  Choice given to fielding team captain or something.",positive
Happy mothers day... exept my mother isn't too happy... ,negative
I'm hoping my little sister is okay after her surgery tomorrow ,negative
Just finished giving a great color inspiration presentation at Sherwin Williams.  It was awesome!  Enjoying the rest of this sunny day ,positive
"@IslandHunnie i know it was awesome, but i havent seen anything since  hope it comes back",negative
Just finished eating Little Ceasers! I'm fullll. ,positive
@pippercat  I don' t need mean today ,negative
Feeling so lonely tonite.. ,negative
&gt; @bbrocato Aww! Thanks for the lovely follow friday mention! ,positive
Listening to I'm Yours  About to go downstairs for a bit!,positive
Power is out ,negative
"Fast Times at Ridgemont High, I love you ",positive
Wow Simply me! ,positive
"Posted my AMV on tagged.com. No, my new AMV ain't finished yet. lol XD Still working on it. ",positive
"@americangoulash oh my, not too many cheerful childhood memories ",negative
@LionsLambBellaC *touches Forehead with fingers then smiles* It will be a wonderful day today!  Our paths look great !,positive
"very tired going to bed in a while, up early in the morning to work on my final English paper and then starting my 3 day calculus exam. ",negative
"@Jackalltimelow Awee poor Jack, all alllone! ",negative
Cannot wait till fridayyyy. so far theres about 8 of us going to the premeire! hahah ,positive
@victoriaaa_ IM WRITING IT DAMMIT but i didnt have the booklet woops anyho so im on 474 words  almost done ,positive
@Andywaine argh! i wish you werent so busy!    we could have had a camp rock dayy!,negative
my laptop is already screwing with me.  ,negative
@jtimberlake Lovin' your performance on snl tonight... so damn funny!!! ,positive
my boss is leaving ,negative
I miss mommy &amp; daddy!!!  http://twitpic.com/4gz71,negative
"my computer is definitely dead, taking it to be looked at tomorrow  4 yrs worth of my life gone",negative
"@laceysavage Oh, definitely.  That is so sweet.  ",positive
@columalmighty i know! i actually cant wait ,positive
"made myself a pancake, wasn't that great  gonna try watch 90210 since i missed all the tv episodes",negative
"@blubeast870 Have fun in the ATL. Sadly, ur boy may miss it. ",negative
" No it was hot, cuz i want it like that..  and the new is thati was out with my BFF ",positive
mandy moore got married? when? and why mandy why? im goin in2 depression ,negative
@laurenfloate four hours ago you were looking at a rainbow. four hours ago i was at work  pretty jealous.,negative
"wtf, thanks for the 6am phonecall @sophana, you fooken wanker!  Can't get back to sleep ",negative
@markhoppus i agree! @theaudition's new album is great ,positive
@pompeygal what did she sing? I won't be back in Pompey harbour till 9:40 so will miss everything ,negative
watched star wars episode 3 yesterday. So sad  but Anakin is awesome!!!,negative
"Sitting here talking to my boyfriend who just got back into town today. Man, I missed him (even though he just left Wednesday)... ",positive
@Dannymcfly dont go guys  come back soon . we really like. im angry because in the stage i cant touch u ,negative
"GOOD FOR YOU, RAECHEL.  I'm so proud of you for finishing the job!  Yard work doesn't stay done either    But then what does??",negative
"I'll follow you back asap, it's kinda easier using twitter in my computer compared to bb  http://myloc.me/4KOL",negative
"heartbeat my stereo skyline makes me happy, what a classic haha ",positive
@gfalcone601 Aww Gi.don't worry.we'll vote for you non-stop coz we love you so much ,positive
Working on Market Tree's new brand launch - exciting stuff! ,positive
Horrible weird dream last night - feeling traumatised ,negative
"under my umbrella ella ella ella ella ella -- i found this song unbearable rihanna style, i love it atl style ",positive
@clairemaxwell same here. I hate how america has all the good programmes which we have to wait for ,negative
Just woke up and my apartment complex hasn't fixed the water yet. Getting my CUSS OUT voice ready. ,negative
Just realized that this is a CAREER... Not just a job o_O im a young professional. so this is the path to the rest of my LIFE?!?  scar ...,negative
"i have ketones. damnit. i hope no school, i feel sick. ",negative
@aplusk loving how u always reply to people  very intresting,positive
@kellykenniff i love you ,positive
@cas23 missing you ,negative
AH1N1 virus in la salle. no classes for 10 days. shucks. ,negative
@Tskjmpr - you'll never know until u try it! ,positive
getting up Sunday morn to go to Daniel Boone Inn with the family for Mawmaw's 70th!   yaayy  ,positive
ugh im going to take a nap ,negative
last tweet for a week  sorry guys - I need to deal with school and figure things out on my own,negative
@carynyan Round 3 was fun  Yes we must remain happening! And not spend all our white-haired days knitting or playing with cats k. /fail,positive
@sleeakgirl i don think i hav any friends on here anymore ,negative
@Markable yeah ,negative
((( i don't have myx! ,negative
as bad a night as they come ,negative
jam sesh cancelled ,negative
Good night babes! Gonna try and watch Up tomorrow ,positive
@donnieklang What does all this mean? lol I love most of those shows though. ,positive
"At the shop getting ready for fathers day, management are twitter virgins ",negative
@jimmythenotable I suspect you wish it was only midnight your time so you could twitter more! admit it ,positive
@Beatlemania1 Im more in love with Dec than ever before now ,positive
@rxtheride so glad that the sun is out!!!! oyeaaaah!  have a great day Jude and Gelli!,positive
"I'm a picky eater. If you mess up my order, I don't make a big deal about it the first time. But twice, that's unacceptable.  SteaknShake",negative
forgot to take off my skittles makeup. i don't wanna take it off ,negative
"I've just read some posts on ihatecrocs.com; It has some nice stories, and I liked Vincenzo's sense of humor ",positive
@ThePBG LOL! Nite P.B.G....have a good sleep ,positive
It's Hump Day already?! The weeks go much faster as I'm getting older ,negative
@Captain_Janeway OOC: Goodnight ,positive
Why do I have to be in a windowless room in Swang when there is such a beautiful storm out? ,negative
Watching Rescue from Gilligan's Island - Good memories  ,positive
I just spilled ice tea in the candy bowl. Now all the delicious goodies I brought back from the Lolly Shop have dissolved into candy soup ,negative
@plhippie and I've had 2/month the last 3-4 mo's. I can barely walk bc of cramps/pain. I feel like a whole other person. so miserable. ,negative
@NSW73 those directions wont work...  I'm so screwed,negative
"@brandybord OOOOOOOOOOH WOODCHUCK CIDER!   ok now i miss the states. haha sad reason to though, hmm.",negative
@Animal_Chin_au hope u took it easy today then ,positive
"@MrDAprano, honnestly I'm not going to miss the Janitor as the show was seriously loseing its tracks in seasons 6, 7 and even 8 ",negative
For some reason I miss my nephew a lot today  (sigh),negative
can't motivate myself to study.....it's all the same again and again ,negative
@nickfarmer2 I'm in the UK  looks like they will release 3.0 at 9am PST ,negative
Is sitting in science freezing  four days (:,negative
@bartelme nice. but wide angle is an understatement. ,positive
nothing's on tv to watch  last tweet of the day. good night people&lt;3 (:,negative
@NKAirplay i just got a reply from fish &lt;3  yay at least its a band member not unlike a reply from the guys  if i run into you - joe mac,negative
